Variable / Field Name,Form Name,Section Header,,Item Header,,Field Label,"Choices, Calculations, OR Slider Labels",Field Type,,,Text Validation Min,Text Validation Max,,,Form Display Name
1825,qr89,,,,,"Whole wheat bread, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1826,qr89,,,,,"Whole wheat bread, quantity each time","1=1 slice,
2=2 slices,
3=3 slices",1,1,n/a,oo,oo,,,89
1827,qr89,,,,,Cold cereal type,"1 = ""Whole grain cereals, not heavily sweetened"", 
2 = ""Whole grain cereals, sweetened"",
3 = ""Cereals, not whole grain, sweetened"",
4 = ""Cereals, not whole grain, not sweetened"",
M = Missing",1,1,n/a,oo,oo,,,89
1828,qr89,,,,,Milk type,"1 = Whole milk,
2 = Reduced fat 2%, 3 = Low fat 1%,
4 = Non-fat,
5 = Chocolate milk, 6 = Soy milk,
7 = Lactaid milk,
8 = Don't know,
M = Missing",1,1,n/a,oo,oo,,,89
334,qr40,Please read each statement and decide how well it describes your child. Choose the appropriate bubble for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Expresses his/her feelings openly.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
335,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not seem to know “right” from “wrong”.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
336,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Is concerned about schoolwork.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
337,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not care who he/she hurts to get what he/she wants.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
338,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Feels bad or guilty when he/she has done something wrong.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
339,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not show emotions.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
340,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not care about being on time.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
341,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Is concerned about the feelings of others.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
342,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not care if he/she is in trouble.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
343,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not let feelings control him/her.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
344,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Does not care about doing things well.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
345,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Seems very cold and uncaring.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,oo,3,,,40
346,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Easily admits to being wrong.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
347,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,It is easy to tell how he/she is feeling.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
348,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Always tries his/her best.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
349,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Apologizes (“says he/she is sorry”) to persons he/she has hurt.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
350,qr40,Please read each statement and decide how well it describes your child. Select your answer by choosing the appropriate number (0-3) for each statement. Do not leave any statement unrated.,Please read each statement and decide how well it describes your child. Select the appropriate option for each statement. Do not leave any statement unrated.,,,Tries not to hurt others’ feelings.,"0=Not at all true,1=Somewhat true, 2=Very true, 3=Definitely true",1,1,0,0,oo,,,40
